d1,d2,type,split,Neg samples
DB00006,DB05676,5,DB11633$h,
DB13231,DB00910,48,DB00714$t,
DB00226,DB00876,59,DB06825$t,
DB08916,DB00328,72,DB09053$t,
DB01014,DB06725,56,DB00221$t,
DB01195,DB00529,19,DB00736$t,
DB01201,DB09080,3,DB01061$h,
DB00461,DB00795,48,DB11614$h,
DB00337,DB00851,48,DB00917$t,
DB01024,DB00232,69,DB09040$t,
DB01053,DB00479,74,DB00861$h,
DB00643,DB00289,46,DB08820$t,
DB00706,DB01074,59,DB00163$t,
DB01214,DB00605,36,DB00775$t,
DB00898,DB01501,15,DB01613$t,
DB01178,DB01588,48,DB11156$h,
DB00635,DB00999,82,DB08933$t,
DB00898,DB01587,15,DB00873$h,
DB00635,DB01124,69,DB00527$h,
DB06737,DB01101,46,DB08881$t,
DB06196,DB09211,69,DB00350$t,
DB00490,DB01178,48,DB00521$t,
DB06710,DB00215,46,DB00770$t,
DB00749,DB01088,69,DB00673$t,
DB00795,DB00288,48,DB01203$h,
DB08910,DB01263,46,DB00750$h,
DB01175,DB00451,69,DB01233$t,
DB04574,DB00582,46,DB00162$h,
DB01201,DB01263,3,DB04339$h,
DB00554,DB08970,48,DB00646$t,
DB00871,DB00232,82,DB06335$t,
DB01074,DB00608,46,DB00993$t,
DB01201,DB00653,74,DB00627$h,
DB00876,DB08808,59,DB00511$h,
DB00890,DB00451,69,DB00769$h,
DB00266,DB00328,5,DB09137$h,
DB01088,DB00571,59,DB00820$t,
DB00178,DB01097,48,DB00120$t,
DB08912,DB09080,74,DB09342$t,
DB00427,DB00653,15,DB01201$h,
DB00193,DB00998,48,DB00339$h,
DB00773,DB01097,48,DB01137$t,
DB01097,DB00905,69,DB00640$t,
DB00571,DB06709,45,DB06211$t,
DB13450,DB01421,39,DB01394$h,
DB00554,DB00300,48,DB00843$t,
DB00195,DB00876,48,DB01256$h,
DB06287,DB01149,46,DB00631$h,
DB00415,DB00445,74,DB06813$h,
DB01607,DB01421,74,DB00295$h,
DB01423,DB01097,48,DB09009$h,
DB00673,DB00554,3,DB00210$h,
DB00373,DB01050,36,DB00455$t,
DB01178,DB00540,48,DB09138$t,
DB00554,DB05676,48,DB06243$h,
DB00195,DB01214,48,DB00554$t,
DB09104,DB00451,74,DB00322$t,
DB01178,DB08883,15,DB00343$t,
DB00898,DB00750,15,DB01435$t,
DB09242,DB00876,59,DB00572$h,
DB01214,DB01240,59,DB00643$t,
DB00936,DB04574,48,DB06799$h,
DB01250,DB01021,69,DB08895$t,
DB00297,DB01214,72,DB00502$t,
DB08987,DB00540,48,DB11235$t,
DB02546,DB01092,57,DB00216$t,
DB06716,DB09224,48,DB01110$t,
DB09075,DB00795,5,DB13874$h,
DB08987,DB09071,48,DB06766$h,
DB09080,DB01241,46,DB01403$h,
DB01201,DB04930,3,DB01601$h,
DB00559,DB00322,72,DB00294$t,
DB00469,DB01241,46,DB00762$h,
DB01002,DB01178,48,DB00270$h,
DB02546,DB00511,57,DB00180$t,
DB01234,DB04576,48,DB00440$h,
DB00797,DB00232,48,DB09477$h,
DB08987,DB00413,31,DB08828$t,
DB00569,DB00554,5,DB06196$h,
DB01097,DB02187,48,DB00981$t,
DB00215,DB02546,19,DB01353$h,
DB00684,DB00469,71,DB06176$h,
DB00963,DB06737,48,DB11737$t,
DB00611,DB09166,48,DB11256$t,
DB00666,DB09277,69,DB00633$h,
DB00193,DB00865,68,DB00274$t,
DB09076,DB06738,48,DB09241$t,
DB00376,DB00327,48,DB06594$h,
DB00193,DB00327,48,DB01036$t,
DB01247,DB01214,59,DB01160$t,
DB09166,DB00283,48,DB00713$t,
DB00755,DB04574,69,DB09053$h,
DB00202,DB01421,39,DB01161$t,
DB00653,DB01155,74,DB00555$h,
DB00006,DB08981,5,DB09154$h,
DB01337,DB01421,39,DB08881$t,
DB00896,DB00808,82,DB00494$h,
DB00451,DB01167,46,DB09087$t,
DB01037,DB00876,59,DB00897$h,
DB01178,DB09224,48,DB00914$t,
DB01097,DB00487,26,DB00924$h,
DB09076,DB00273,48,DB00593$h,
DB00904,DB09166,48,DB01336$t,
DB01578,DB06737,71,DB00917$h,
DB01178,DB06594,48,DB06402$t,
DB00643,DB00582,46,DB00456$h,
DB00554,DB01032,72,DB04786$t,
DB00898,DB00436,29,DB00811$t,
DB06690,DB09166,48,DB00146$h,
DB09162,DB00448,66,DB00905$h,
DB00653,DB01104,48,DB08874$t,
DB00373,DB01288,13,DB01119$h,
DB09076,DB00420,46,DB01095$t,
DB00907,DB08910,48,DB00750$t,
DB00448,DB00501,46,DB00481$t,
DB01097,DB09138,48,DB11256$h,
DB00784,DB01088,69,DB06176$t,
DB00910,DB00208,46,DB01180$h,
DB08970,DB06710,73,DB00471$t,
DB08922,DB06290,72,DB09241$t,
DB00615,DB08910,3,DB01268$h,
DB06737,DB00398,46,DB09297$t,
DB00179,DB00795,48,DB01401$h,
DB01201,DB01224,74,DB00949$h,
DB00612,DB01214,48,DB09102$t,
DB01014,DB00808,69,DB00831$t,
DB00448,DB01101,46,DB00973$h,
DB01043,DB09281,72,DB09220$t,
DB00876,DB00870,48,DB01233$t,
DB08910,DB00834,72,DB09244$h,
DB00946,DB01088,5,DB00115$h,
DB00193,DB00270,46,DB01205$t,
DB00851,DB00268,46,DB06710$h,
DB08987,DB00321,48,DB09137$h,
DB00946,DB00795,5,DB00346$h,
DB00842,DB00653,15,DB03128$h,
DB00643,DB00916,48,DB01326$t,
DB00243,DB00635,72,DB00797$t,
DB09216,DB09211,69,DB00816$t,
DB00749,DB01097,46,DB13925$t,
DB01097,DB00524,69,DB06770$h,
DB00752,DB08987,48,DB00932$h,
DB00643,DB08933,72,DB09321$t,
DB01201,DB00201,3,DB00816$h,
DB00678,DB01250,48,DB09223$t,
DB00673,DB09080,3,DB00737$h,
DB01010,DB00209,69,DB04575$h,
DB01142,DB00530,74,DB00462$h,
DB01567,DB08910,48,DB04743$t,
DB09166,DB08820,72,DB09095$t,
DB01239,DB08910,48,DB00465$t,
DB01250,DB00774,69,DB09499$h,
DB00795,DB00814,48,DB00618$t,
DB08828,DB01097,46,DB00896$t,
DB00546,DB00263,46,DB04938$t,
DB01154,DB01214,59,DB00253$h,
DB01201,DB00822,3,DB00938$h,
DB01320,DB00328,3,DB00691$h,
DB00921,DB01097,46,DB01567$t,
DB01320,DB00896,74,DB01171$h,
DB09075,DB06287,72,DB08875$t,
DB06716,DB06770,48,DB09290$h,
DB09166,DB01068,48,DB00328$t,
DB01615,DB00373,59,DB04574$h,
DB00498,DB01097,5,DB09477$h,
DB06737,DB00741,48,DB01181$t,
DB00594,DB00469,36,DB01178$h,
DB01201,DB06654,3,DB00761$t,
DB00643,DB00246,46,DB01288$t,
DB01201,DB00540,3,DB09166$h,
DB01234,DB06290,72,DB09085$h,
DB08905,DB01043,48,DB13142$t,
DB00486,DB00232,48,DB00923$h,
DB01074,DB08933,72,DB01602$h,
DB06616,DB06774,72,DB06403$h,
DB00996,DB09166,48,DB00953$t,
DB00635,DB01400,48,DB00211$h,
DB09204,DB01014,36,DB01558$t,
DB01097,DB04552,48,DB01155$h,
DB08987,DB00625,48,DB00974$t,
DB01297,DB00554,36,DB00524$t,
DB00452,DB01014,71,DB00437$h,
DB06716,DB00321,48,DB00592$h,
DB01173,DB00898,15,DB00698$t,
DB01014,DB00288,48,DB00996$h,
DB00899,DB09166,48,DB06264$t,
DB00784,DB09211,69,DB01329$t,
DB01088,DB00559,59,DB08922$h,
DB09162,DB04576,74,DB00760$h,
DB00193,DB09245,26,DB06799$t,
DB01545,DB08910,48,DB01438$t,
DB01250,DB06739,56,DB01253$h,
DB01248,DB00530,48,DB09041$h,
DB08912,DB00635,74,DB01030$t,
DB09166,DB00285,48,DB00906$h,
DB01395,DB13167,67,DB04861$h,
DB00232,DB00747,72,DB00412$t,
DB00797,DB00876,59,DB08806$h,
DB00898,DB06282,15,DB06228$h,
DB00193,DB01577,68,DB06825$t,
DB01370,DB00530,74,DB02187$h,
DB01201,DB06708,3,DB00691$h,
DB12364,DB09218,65,DB01604$h,
DB00469,DB00582,46,DB09102$t,
DB00228,DB06716,48,DB00263$t,
DB00494,DB08910,48,DB00618$t,
DB06203,DB06287,48,DB09244$h,
DB04574,DB00545,48,DB01042$h,
DB01131,DB01097,46,DB00873$t,
DB00519,DB01250,48,DB00698$t,
DB00975,DB01214,53,DB00445$h,
DB01108,DB01078,57,DB00615$t,
DB01203,DB01214,48,DB06282$h,
DB00622,DB00653,48,DB00983$h,
DB00948,DB01421,74,DB00349$h,
DB11619,DB00006,69,DB00834$t,
DB00540,DB00193,26,DB00555$t,
DB00521,DB00328,36,DB08883$t,
DB00622,DB00876,48,DB09290$h,
DB01614,DB08987,48,DB01083$h,
DB09080,DB08881,72,DB06148$t,
DB00545,DB00376,69,DB00205$t,
DB00974,DB00328,5,DB09055$h,
DB12364,DB06725,65,DB00296$h,
DB04574,DB00281,46,DB00760$t,
DB00210,DB00635,48,DB00370$h,
DB08816,DB06290,72,DB06781$t,
DB09166,DB00980,48,DB00836$h,
DB09080,DB00880,82,DB00490$t,
DB00469,DB04576,26,DB00248$h,
DB00898,DB09068,15,DB00202$t,
DB00656,DB08987,48,DB00668$t,
DB00850,DB00322,46,DB00179$t,
DB01193,DB01214,48,DB00834$t,
DB00635,DB06636,46,DB00766$t,
DB01050,DB00322,46,DB06147$t,
DB01275,DB00328,36,DB09120$t,
DB00598,DB01014,36,DB00229$t,
DB01201,DB00195,74,DB01206$t,
DB01028,DB00653,15,DB00808$h,
DB00956,DB06290,72,DB00419$h,
DB00615,DB00793,72,DB00685$t,
DB01014,DB00814,56,DB01295$h,
DB01201,DB01624,74,DB09017$h,
DB00554,DB09218,48,DB09069$t,
DB06716,DB00486,15,DB00166$h,
DB00679,DB00664,72,DB06292$t,
DB06287,DB00270,46,DB09270$t,
DB00373,DB06413,46,DB00947$t,
DB06287,DB00914,69,DB08801$h,
DB06698,DB09080,69,DB00973$t,
DB00741,DB01010,48,DB00427$h,
DB01220,DB01074,74,DB11730$h,
DB01421,DB00515,56,DB09285$h,
DB00373,DB00465,36,DB01463$t,
DB00285,DB01097,46,DB00657$t,
DB00014,DB00104,19,DB08987$h,
DB08987,DB04844,48,DB00816$h,
DB06813,DB00795,72,DB01436$t,
DB00435,DB00373,48,DB01201$h,
DB06716,DB00754,48,DB00828$h,
DB00313,DB01014,72,DB00679$t,
DB00232,DB01104,54,DB01618$t,
DB01178,DB13323,48,DB00027$t,
DB01120,DB04576,8,DB08994$h,
DB02709,DB01088,52,DB00027$t,
DB00232,DB01261,69,DB00582$t,
DB00975,DB01043,69,DB00918$h,
DB00588,DB08910,48,DB00788$t,
DB00608,DB09211,69,DB00471$h,
DB00571,DB01250,36,DB01041$t,
DB00687,DB01010,48,DB06707$t,
DB01544,DB00322,46,DB00636$h,
DB08910,DB01149,46,DB00812$t,
DB04898,DB01097,46,DB09093$h,
DB13167,DB00655,48,DB00176$h,
DB09280,DB06737,74,DB00881$h,
DB08931,DB00006,72,DB00619$h,
DB01219,DB00653,15,DB06262$t,
DB09211,DB00266,48,DB11574$t,
DB01178,DB01563,48,DB00217$t,
DB06262,DB00232,82,DB00322$h,
DB00768,DB04576,26,DB01190$t,
DB00708,DB01214,53,DB09104$t,
DB00469,DB06414,46,DB00903$t,
DB01095,DB00898,72,DB08816$t,
DB01214,DB06403,59,DB04576$t,
DB00542,DB01250,48,DB00440$h,
DB08910,DB00470,15,DB00703$h,
DB09214,DB00795,48,DB06176$t,
DB00554,DB00467,26,DB01589$t,
DB09166,DB05271,31,DB09124$t,
DB08880,DB01088,69,DB00611$h,
DB00898,DB00818,15,DB00982$t,
DB01088,DB09236,59,DB09117$t,
DB00679,DB00232,48,DB09096$t,
DB06739,DB13167,48,DB00336$t,
DB00898,DB01168,48,DB01174$h,
DB01088,DB00519,59,DB00740$t,
DB00193,DB00486,15,DB04844$t,
DB00273,DB00653,15,DB01057$t,
DB01032,DB00198,76,DB01180$t,
DB06737,DB00487,26,DB01097$t,
DB00991,DB00232,69,DB00206$t,
DB00898,DB00191,48,DB00609$h,
DB00530,DB00243,72,DB12001$h,
DB00104,DB00331,69,DB00502$t,
DB00448,DB01118,46,DB01071$t,
DB00831,DB08987,48,DB00176$t,
DB00469,DB00502,48,DB00420$h,
DB00873,DB00232,82,DB01158$t,
DB01014,DB00608,56,DB09053$h,
DB04946,DB01195,19,DB01263$h,
DB00772,DB06709,48,DB00779$t,
DB00433,DB01178,48,DB03793$t,
DB00257,DB00193,69,DB00717$t,
DB00328,DB00158,69,DB06287$t,
DB00795,DB09449,56,DB09275$h,
DB01184,DB02546,19,DB06413$t,
DB00247,DB06774,48,DB01097$t,
DB01174,DB09166,3,DB00768$h,
DB00179,DB00328,48,DB00664$t,
DB09211,DB00946,48,DB00504$h,
DB00794,DB09166,3,DB00547$h,
DB00266,DB01014,5,DB06155$h,
DB00750,DB00653,15,DB00381$h,
DB04574,DB01400,48,DB11235$t,
DB00898,DB01209,15,DB00457$t,
DB00559,DB00451,74,DB00828$h,
DB00612,DB01250,36,DB00751$t,
DB00898,DB00807,15,DB01073$t,
DB00635,DB09118,72,DB01180$t,
DB01074,DB06708,46,DB01036$t,
DB00498,DB00795,5,DB05219$h,
DB00232,DB08907,48,DB01147$t,
DB00193,DB09063,72,DB06147$h,
DB00545,DB09076,69,DB00588$t,
DB00876,DB00337,48,DB00875$h,
DB00349,DB00653,15,DB00755$h,
DB01162,DB09080,4,DB08816$h,
DB00784,DB00232,69,DB00255$t,
DB00232,DB01612,48,DB00266$h,
DB09080,DB00263,46,DB08981$t,
DB01088,DB00999,59,DB09449$h,
DB00519,DB13167,48,DB13179$t,
DB00795,DB08970,48,DB00889$t,
DB00498,DB01061,5,DB01059$h,
DB00635,DB01264,72,DB01408$t,
DB00795,DB00657,48,DB00816$t,
DB04552,DB13167,48,DB00268$h,
DB06710,DB04855,46,DB00409$t,
DB06738,DB08910,48,DB00670$h,
DB00179,DB00232,69,DB06261$h,
DB00772,DB09076,69,DB00425$t,
DB00795,DB01021,69,DB09256$t,
DB00232,DB00986,72,DB09084$t,
DB09227,DB00876,48,DB01602$h,
DB01035,DB00104,19,DB00654$t,
DB00673,DB06737,3,DB00349$h,
DB00475,DB09166,48,DB01032$h,
DB00542,DB00795,48,DB00907$h,
DB00834,DB01014,8,DB01413$h,
DB00818,DB00232,48,DB06152$h,
DB08860,DB06774,72,DB01002$t,
DB01201,DB01435,3,DB04570$h,
DB04574,DB09330,72,DB11699$t,
DB00898,DB00540,15,DB11737$h,
DB00540,DB01097,46,DB09210$t,
DB01195,DB00285,19,DB01014$h,
DB12364,DB06737,65,DB01058$h,
DB01097,DB01410,48,DB01010$t,
DB00373,DB00482,46,DB00637$t,
DB00006,DB07615,5,DB01088$h,
DB00843,DB00322,46,DB01438$h,
DB01016,DB00104,8,DB09488$t,
DB04844,DB02546,19,DB00651$h,
DB00643,DB01167,46,DB08887$t,
DB00358,DB06290,72,DB04839$t,
DB01010,DB00979,69,DB01260$t,
DB01088,DB00343,59,DB01408$h,
DB00469,DB06196,48,DB01248$t,
DB01250,DB09095,48,DB01466$h,
DB00845,DB06290,72,DB00927$h,
DB00517,DB00193,48,DB00723$t,
DB01088,DB01224,48,DB00591$t,
DB08880,DB00851,74,DB06698$h,
DB00682,DB00451,5,DB01400$t,
DB04846,DB00328,36,DB08882$h,
DB01201,DB03793,72,DB01440$h,
DB00370,DB09080,48,DB00486$h,
DB01195,DB00215,46,DB00318$h,
DB09123,DB00006,69,DB00291$h,
DB00653,DB04896,48,DB04967$h,
DB01195,DB01233,19,DB00389$t,
DB00373,DB00722,48,DB01320$h,
DB01201,DB00468,3,DB01567$h,
DB00232,DB00331,69,DB01296$h,
DB00784,DB01097,46,DB11156$h,
DB00281,DB00322,46,DB00670$h,
DB00104,DB01203,53,DB00929$t,
DB01178,DB00349,48,DB09030$h,
DB00193,DB04841,48,DB00879$h,
DB00465,DB06737,48,DB01191$h,
DB06288,DB09166,48,DB01438$t,
DB04574,DB00887,82,DB09094$t,
DB00993,DB01250,46,DB00867$t,
DB00615,DB00653,74,DB04570$h,
DB00795,DB01046,69,DB01143$t,
DB01161,DB09166,48,DB00334$t,
DB01097,DB01160,69,DB06218$t,
DB04861,DB09080,13,DB01324$t,
DB08987,DB09072,15,DB09138$h,
DB00193,DB00661,46,DB00181$h,
DB01053,DB01032,72,DB00153$h,
DB01074,DB00622,46,DB00408$t,
DB00420,DB00664,72,DB06616$h,
DB00469,DB01609,48,DB01420$h,
DB01074,DB00285,46,DB01194$t,
DB00193,DB00999,48,DB08826$h,
DB01241,DB06290,72,DB00260$h,
DB01220,DB06290,72,DB00373$h,
DB01201,DB00687,74,DB00211$t,
DB00706,DB01214,48,DB11268$t,
DB00232,DB00975,48,DB04948$t,
DB00898,DB06636,46,DB00731$t,
DB06737,DB08971,48,DB00689$h,
DB06737,DB00288,48,DB05015$h,
DB01609,DB09166,74,DB06694$t,
DB00328,DB01240,69,DB00636$t,
DB06716,DB00273,48,DB00398$t,
DB00312,DB01074,3,DB00554$h,
DB12364,DB00605,65,DB08868$h,
DB00586,DB00469,48,DB12267$h,
DB00635,DB00412,69,DB00963$t,
DB00653,DB01397,48,DB09061$t,
DB00193,DB01253,48,DB01294$h,
DB08987,DB00593,48,DB01115$t,
DB00898,DB09167,46,DB01545$t,
DB00232,DB00350,48,DB04846$t,
DB01074,DB01264,72,DB00575$t,
DB06737,DB00544,46,DB01581$t,
DB01126,DB06290,72,DB06826$h,
DB00876,DB01097,48,DB00682$t,
DB01097,DB00502,48,DB00583$h,
DB01200,DB06774,48,DB00236$h,
DB06730,DB00006,69,DB00246$t,
DB01195,DB00246,46,DB01141$t,
DB00850,DB08987,48,DB01247$h,
DB00896,DB00673,72,DB09080$h,
DB00898,DB01367,48,DB00240$h,
DB06287,DB00091,48,DB00924$h,
DB01014,DB00768,56,DB09076$t,
DB00180,DB04576,48,DB00326$h,
DB00635,DB08865,46,DB01511$h,
DB09166,DB04908,48,DB08887$t,
DB06209,DB01250,48,DB00479$t,
DB00872,DB08910,72,DB00456$t,
DB00280,DB01250,8,DB06706$h,
DB09211,DB01240,48,DB00762$h,
DB06616,DB00345,72,DB01626$t,
DB06737,DB00905,69,DB00877$t,
DB00373,DB01023,48,DB00618$t,
DB00542,DB01014,48,DB00152$t,
DB00892,DB08987,48,DB06616$h,
DB00489,DB02546,19,DB05271$h,
DB08883,DB06290,72,DB01489$h,
DB01595,DB08910,48,DB09499$t,
DB01014,DB00827,26,DB00875$t,
DB00193,DB00752,26,DB11586$h,
DB04574,DB01264,46,DB01077$t,
DB01250,DB00429,69,DB06211$t,
DB00178,DB00554,48,DB01409$t,
DB06288,DB00653,15,DB00933$t,
DB00268,DB00232,48,DB01210$h,
DB01200,DB01250,8,DB00307$t,
DB06716,DB00737,48,DB08874$h,
DB00648,DB00896,74,DB01289$h,
DB04574,DB01137,48,DB08984$t,
DB00436,DB00876,48,DB00261$h,
DB01201,DB00646,72,DB00741$h,
DB04574,DB00672,69,DB00362$t,
DB06737,DB00903,28,DB06712$t,
DB01250,DB01208,26,DB00230$t,
DB00898,DB01579,48,DB00198$t,
DB01097,DB00215,46,DB01378$h,
DB00373,DB00972,36,DB09120$t,
DB00851,DB01092,57,DB00550$t,
DB01613,DB00898,37,DB09137$h,
DB06737,DB00827,26,DB00470$h,
DB01195,DB00169,46,DB00776$t,
DB01348,DB00469,48,DB09162$t,
DB01088,DB00876,59,DB01327$t,
DB01132,DB04576,8,DB01409$h,
DB06290,DB00497,48,DB00436$h,
DB00795,DB00903,28,DB00523$t,
DB01214,DB01143,59,DB06636$t,
DB01421,DB00788,71,DB09047$t,
DB04576,DB11348,66,DB00263$t,
DB06290,DB00657,48,DB00787$h,
DB00795,DB04552,48,DB06771$h,
DB08987,DB00366,15,DB11793$h,
DB04743,DB00635,48,DB00120$t,
DB02546,DB01067,69,DB00754$h,
DB00367,DB00006,69,DB00972$t,
DB00563,DB00448,72,DB00594$t,
DB08828,DB00322,46,DB00389$t,
DB08899,DB00898,74,DB13142$h,
DB00795,DB06196,48,DB09097$t,
DB09034,DB00898,15,DB08828$t,
DB01201,DB00682,3,DB00975$h,
DB00297,DB06716,48,DB08801$t,
DB00726,DB08910,48,DB09256$t,
DB00672,DB00898,48,DB00871$h,
DB04868,DB00193,69,DB08906$t,
DB04576,DB09281,66,DB00412$t,
DB00374,DB06737,48,DB01622$h,
DB00687,DB01097,48,DB09324$h,
DB00451,DB00246,46,DB09095$h,
DB01098,DB09055,47,DB11342$h,
DB06287,DB01067,69,DB01431$h,
DB00526,DB01092,57,DB01395$t,
DB06712,DB00232,48,DB00475$h,
DB00232,DB00670,72,DB00412$h,
DB00635,DB00619,46,DB01037$t,
DB06267,DB01214,9,DB00320$h,
DB04855,DB00373,53,DB00784$h,
DB00887,DB01214,48,DB00625$t,
DB00006,DB04574,74,DB12924$h,
DB00554,DB01324,69,DB05039$t,
DB00328,DB00554,48,DB06800$h,
DB00876,DB00999,48,DB01022$t,
DB04839,DB04574,74,DB00276$h,
DB00793,DB00401,48,DB01155$h,
DB00436,DB00376,72,DB06827$t,
DB00672,DB00322,46,DB00712$t,
DB00546,DB00285,46,DB01261$t,
DB01138,DB00322,46,DB00753$h,
DB01377,DB00635,2,DB08981$h,
DB00635,DB00222,69,DB00469$h,
DB00281,DB09166,48,DB06684$h,
DB00248,DB06287,48,DB01011$h,
DB00469,DB01240,69,DB01602$h,
DB04951,DB13167,48,DB04871$h,
DB09280,DB01074,74,DB01004$h,
DB00232,DB01036,72,DB00896$h,
DB08875,DB06290,72,DB00890$t,
DB00425,DB08910,15,DB09030$t,
DB00896,DB00887,82,DB08893$t,
DB00898,DB06770,15,DB00169$t,
DB00795,DB01032,72,DB00158$h,
DB01201,DB01229,3,DB04938$h,
DB06292,DB01097,46,DB01400$h,
DB00635,DB00283,46,DB00633$t,
DB01558,DB00653,15,DB08884$h,
DB01250,DB01194,48,DB00514$t,
DB00206,DB08910,48,DB01261$h,
DB00889,DB06290,72,DB00666$h,
DB00312,DB00451,3,DB00978$h,
DB01154,DB08992,3,DB08880$h,
DB04574,DB04575,72,DB05351$h,
DB00448,DB00343,46,DB01466$t,
DB01395,DB00328,67,DB01563$h,
DB00714,DB00232,48,DB01183$h,
DB00851,DB01396,57,DB09120$t,
DB00542,DB01214,48,DB00830$t,
DB00193,DB01576,68,DB00651$t,
DB01014,DB04574,48,DB11730$h,
DB01250,DB00768,56,DB01004$h,
DB00298,DB09166,48,DB00257$t,
DB01239,DB06716,48,DB00243$h,
DB00898,DB01174,15,DB00584$h,
DB08981,DB00232,69,DB00799$t,
DB00232,DB00657,48,DB00793$h,
DB01088,DB04840,59,DB00640$t,
DB01195,DB09083,19,DB00872$t,
DB00120,DB01097,48,DB01332$h,
DB01201,DB00361,3,DB01175$h,
DB00793,DB01023,48,DB00494$t,
DB00530,DB08933,72,DB00422$h,
DB04576,DB09104,66,DB09000$t,
DB01220,DB00328,72,DB00764$t,
DB01210,DB01097,36,DB01115$h,
DB01095,DB09055,47,DB00443$t,
DB00917,DB06290,46,DB00537$h,
DB00193,DB01466,48,DB00940$t,
DB06716,DB01142,48,DB00267$t,
DB00573,DB00232,69,DB00179$t,
DB02546,DB01251,69,DB01415$t,
DB06737,DB01609,48,DB00831$h,
DB06737,DB00720,48,DB08974$h,
DB00327,DB08987,48,DB08908$t,
DB01014,DB00655,48,DB11633$h,
DB00518,DB06290,72,DB01295$h,
DB09080,DB00999,82,DB00749$h,
DB00359,DB01014,8,DB01209$h,
DB00546,DB08820,72,DB00220$h,
DB00821,DB00635,48,DB00779$h,
DB04272,DB00554,5,DB08970$h,
DB00346,DB08992,59,DB00829$t,
DB01229,DB00232,48,DB00751$h,
DB00451,DB09293,69,DB08815$h,
DB00784,DB00795,48,DB00819$h,
DB08987,DB01106,48,DB00325$t,
DB01264,DB06287,48,DB05266$h,
DB00208,DB01088,52,DB00162$h,
DB00936,DB00232,69,DB00974$t,
DB00594,DB13167,36,DB00426$t,
DB09049,DB00448,72,DB00924$t,
DB00278,DB04574,74,DB09185$t,
DB00679,DB00653,15,DB06725$h,
DB02187,DB01043,48,DB01105$t,
DB01043,DB00703,71,DB01082$h,
DB01201,DB00755,3,DB01284$h,
DB01433,DB09166,48,DB00808$h,
DB00956,DB00193,15,DB00514$t,
DB01433,DB08910,48,DB00389$t,
DB00489,DB00795,36,DB00276$t,
DB01097,DB00467,26,DB00731$t,
DB01201,DB00812,3,DB01180$h,
DB01010,DB04861,53,DB11362$t,
DB00212,DB00876,59,DB01103$t,
DB00643,DB00619,46,DB06725$h,
DB00898,DB01072,46,DB00608$t,
DB01053,DB01024,10,DB00872$h,
DB00193,DB06767,64,DB09293$t,
DB01201,DB06290,74,DB09090$h,
DB00243,DB06290,72,DB01205$t,
DB04840,DB00373,59,DB01246$t,
DB08910,DB01072,46,DB01177$t,
DB00896,DB00732,21,DB00313$t,
DB00608,DB00643,74,DB00215$t,
DB00232,DB00215,54,DB06243$h,
DB09280,DB04574,74,DB00655$h,
DB01174,DB08992,3,DB09026$h,
DB13167,DB00896,48,DB05630$h,
DB00420,DB02546,19,DB00555$h,
DB09076,DB00496,1,DB00993$t,
DB00006,DB04552,5,DB00441$h,
DB09076,DB00470,84,DB00353$h,
DB00373,DB06725,36,DB00948$h,
DB00876,DB00542,48,DB00476$h,
DB00795,DB00827,26,DB00604$t,
DB01174,DB06287,3,DB00627$h,
DB00469,DB01059,26,DB09245$t,
DB06781,DB01043,48,DB01059$h,
DB09017,DB00653,15,DB11362$t,
DB08822,DB01014,48,DB00650$t,
DB00749,DB09211,69,DB00827$h,
DB04844,DB00104,19,DB00433$h,
DB00508,DB01178,48,DB04938$t,
DB09396,DB06290,72,DB00958$t,
DB00554,DB00827,26,DB01197$t,
DB08987,DB01175,48,DB05015$t,
DB08994,DB00235,5,DB00430$h,
DB00904,DB00104,19,DB00754$h,
DB00500,DB01088,69,DB01138$t,
DB11268,DB13167,5,DB12364$h,
DB00812,DB00896,48,DB00981$h,
DB00448,DB05219,46,DB08957$h,
DB01250,DB09218,56,DB08819$h,
DB00370,DB09166,15,DB01613$t,
DB01215,DB09166,48,DB09076$h,
DB00193,DB00490,48,DB00492$t,
DB01220,DB11363,72,DB00742$t,
DB00328,DB00838,48,DB09027$t,
DB00204,DB00104,19,DB00178$h,
DB01604,DB01177,74,DB00443$h,
DB00808,DB00376,72,DB00517$h,
DB01178,DB00181,48,DB06725$h,
DB00571,DB13167,36,DB11121$t,
DB00526,DB01097,48,DB01074$h,
DB01421,DB00500,71,DB01139$h,
DB00530,DB00420,46,DB03128$t,
DB01250,DB00936,56,DB00517$t,
DB00564,DB01074,3,DB01397$h,
DB00483,DB00653,20,DB01545$h,
DB09166,DB00476,48,DB06204$h,
DB00296,DB00653,15,DB00523$h,
DB00946,DB00554,5,DB00792$h,
DB08910,DB08895,33,DB00816$h,
DB01195,DB00398,19,DB00846$h,
DB00497,DB08987,48,DB00377$h,
DB00448,DB00544,46,DB01599$t,
DB00870,DB06737,48,DB06770$h,
DB01195,DB00697,19,DB00967$t,
DB05521,DB06290,72,DB00668$t,
DB01421,DB00795,71,DB01297$h,
DB01242,DB00653,15,DB11348$h,
DB00400,DB08992,48,DB01181$h,
DB01395,DB06737,67,DB01606$h,
DB00932,DB04574,74,DB00491$h,
DB01435,DB04576,26,DB00228$t,
DB00193,DB00628,48,DB01236$h,
DB01604,DB06263,74,DB06414$h,
DB01037,DB00373,48,DB00202$t,
DB09218,DB04574,48,DB01026$h,
DB00966,DB06737,48,DB00751$h,
DB00244,DB06737,56,DB00593$t,
DB04846,DB00232,82,DB00456$t,
