d1,d2,type,split,Neg samples
DB00337,DB01033,48,DB00753$t,
DB01229,DB04576,48,DB01330$t,
DB01218,DB00289,72,DB04953$t,
DB00647,DB01171,48,DB01575$t,
DB00647,DB00582,46,DB08439$t,
DB01009,DB00443,48,DB00371$h,
DB08905,DB00887,82,DB01586$h,
DB00749,DB13158,48,DB00730$t,
DB00802,DB00494,48,DB00655$h,
DB01589,DB01545,48,DB00903$t,
DB01240,DB01180,59,DB00906$t,
DB01013,DB00214,82,DB00408$t,
DB04951,DB01077,48,DB01227$t,
DB00757,DB01059,19,DB01452$t,
DB00182,DB00482,46,DB01065$t,
DB01168,DB09128,48,DB00240$h,
DB09071,DB00976,72,DB00469$t,
DB04572,DB00176,46,DB00215$h,
DB00679,DB01131,72,DB00609$t,
DB01355,DB00925,59,DB01241$t,
DB00687,DB06718,73,DB00169$t,
DB09286,DB00310,48,DB06401$t,
DB00494,DB04896,48,DB00604$h,
DB00615,DB01624,74,DB01069$t,
DB01045,DB00470,74,DB00696$h,
DB04861,DB01182,72,DB00906$t,
DB02709,DB01013,48,DB00267$t,
DB09075,DB04951,5,DB00877$t,
DB00757,DB00537,19,DB11254$t,
DB06480,DB06212,72,DB01021$t,
DB01433,DB09071,48,DB09027$t,
DB00997,DB01078,57,DB09094$t,
DB00615,DB11915,3,DB09039$h,
DB00820,DB00584,9,DB00248$h,
DB00289,DB01601,72,DB01065$h,
DB01410,DB00582,46,DB00961$t,
DB06737,DB01013,48,DB09231$h,
DB00182,DB00881,59,DB00695$t,
DB09214,DB00999,48,DB01210$t,
DB01224,DB01452,48,DB01021$h,
DB00304,DB00582,72,DB01174$h,
DB01240,DB01097,46,DB01288$h,
DB00490,DB11699,63,DB00501$t,
DB00731,DB00182,8,DB09285$h,
DB09214,DB00669,48,DB00795$h,
DB08815,DB01080,48,DB11586$t,
DB05676,DB09216,48,DB00322$h,
DB00615,DB00418,3,DB04786$h,
DB01174,DB08910,3,DB01102$h,
DB00734,DB00470,15,DB00976$t,
DB06148,DB04572,46,DB09215$h,
DB00821,DB00487,26,DB04953$t,
DB05294,DB01264,46,DB04743$h,
DB00976,DB09073,72,DB01399$h,
DB00582,DB00568,48,DB00855$h,
DB01238,DB00976,72,DB00333$h,
DB00779,DB00658,66,DB00808$t,
DB00470,DB09048,72,DB09146$t,
DB06212,DB01087,72,DB04967$h,
DB01124,DB00487,8,DB03756$t,
DB01545,DB00472,48,DB00537$t,
DB09214,DB09215,48,DB00781$t,
DB00748,DB00582,46,DB00634$t,
DB01403,DB00924,15,DB09282$h,
DB00690,DB00289,46,DB06824$t,
DB01174,DB00591,74,DB09042$h,
DB00570,DB06290,72,DB00337$t,
DB00652,DB01545,48,DB00014$h,
DB04951,DB01324,69,DB00643$t,
DB01260,DB00977,72,DB01107$h,
DB05541,DB01241,46,DB08822$t,
DB01392,DB00582,46,DB04918$t,
DB00680,DB01433,59,DB00337$h,
DB00220,DB01181,10,DB01054$t,
DB00182,DB01340,59,DB06684$t,
DB04572,DB00283,46,DB00438$t,
DB06684,DB01149,72,DB00649$h,
DB00531,DB01078,57,DB01424$t,
DB00749,DB04951,48,DB00727$h,
DB00656,DB06204,15,DB05239$t,
DB05541,DB05812,46,DB00732$t,
DB01013,DB00582,72,DB01013$t,
DB09324,DB00684,74,DB02709$h,
DB00757,DB08816,46,DB00775$t,
DB00615,DB00838,74,DB00670$h,
DB01229,DB05219,46,DB09020$h,
DB01466,DB01080,48,DB01093$t,
DB01201,DB00977,3,DB00973$h,
DB01466,DB06290,72,DB09231$h,
DB01067,DB06718,8,DB00621$h,
DB06290,DB01211,69,DB00374$t,
DB01238,DB00925,59,DB06730$h,
DB00943,DB06290,72,DB01094$h,
DB01247,DB00310,59,DB01022$h,
DB01151,DB06290,72,DB00606$t,
DB03754,DB00591,2,DB01107$h,
DB00146,DB01070,48,DB08871$h,
DB00185,DB00673,72,DB00966$h,
DB06712,DB09238,59,DB00459$h,
DB01708,DB00977,48,DB00415$t,
DB00908,DB01320,19,DB00388$h,
DB08910,DB01263,46,DB00732$t,
DB06212,DB01764,72,DB01283$h,
DB04951,DB08964,69,DB00476$t,
DB00922,DB01229,48,DB00401$h,
DB01131,DB01211,46,DB01236$t,
DB01211,DB00976,19,DB01303$t,
DB01224,DB09074,46,DB00292$t,
DB01171,DB00960,59,DB00757$t,
DB01396,DB00976,46,DB12364$h,
DB00820,DB00325,9,DB00337$h,
DB01421,DB00870,71,DB00779$t,
DB00564,DB00185,3,DB09146$h,
DB00615,DB00266,3,DB00371$h,
DB00615,DB01261,3,DB00487$h,
DB01229,DB00232,48,DB00813$t,
DB01179,DB00582,46,DB01185$t,
DB00918,DB00757,63,DB00370$t,
DB00962,DB00289,46,DB00193$t,
DB00521,DB09238,59,DB06802$h,
DB00511,DB00976,72,DB06654$t,
DB00184,DB00908,46,DB09293$t,
DB00490,DB00420,46,DB09027$h,
DB00945,DB13158,48,DB00624$t,
DB00818,DB00470,15,DB09156$h,
DB01229,DB01238,74,DB00951$h,
DB00977,DB08907,69,DB00989$t,
DB01154,DB01685,46,DB00497$t,
DB00641,DB01264,72,DB00325$t,
DB11737,DB01254,72,DB00867$t,
DB00233,DB01013,48,DB00304$t,
DB00253,DB00887,82,DB01359$t,
DB01131,DB00184,46,DB01024$h,
DB09281,DB00443,2,DB00450$t,
DB01401,DB00487,26,DB06211$t,
DB01080,DB04953,48,DB00458$t,
DB09570,DB00359,46,DB01501$t,
DB09289,DB06290,72,DB04576$h,
DB00185,DB01075,46,DB01088$h,
DB01435,DB05676,48,DB00734$h,
DB00462,DB00854,48,DB00647$h,
DB01229,DB00187,48,DB00802$t,
DB09280,DB00245,74,DB01119$h,
DB01397,DB00443,48,DB06691$t,
DB06684,DB00952,48,DB00429$t,
DB00682,DB00582,72,DB00442$t,
DB00396,DB01264,72,DB01210$h,
DB09143,DB00976,72,DB00717$h,
DB01384,DB06290,72,DB06402$h,
DB00381,DB01264,46,DB00476$t,
DB04951,DB00687,48,DB00605$t,
DB00843,DB00582,46,DB09273$h,
DB00788,DB00487,26,DB09231$t,
DB00908,DB01264,72,DB00489$h,
DB00182,DB01240,59,DB11614$h,
DB09123,DB06290,72,DB00650$h,
DB00615,DB01242,3,DB06711$h,
DB00986,DB00462,1,DB06201$t,
DB01224,DB00808,19,DB00487$t,
DB00182,DB08806,75,DB00973$h,
DB01171,DB00501,46,DB00660$t,
DB01036,DB01685,46,DB01282$t,
DB01355,DB06713,69,DB06154$t,
DB01189,DB01240,48,DB00312$t,
DB00842,DB01433,48,DB00562$h,
DB00959,DB00289,46,DB01296$t,
DB01229,DB00796,48,DB00640$t,
DB00615,DB00860,74,DB00604$h,
DB01229,DB09073,72,DB09014$h,
DB00370,DB01685,46,DB00668$t,
DB06813,DB04951,72,DB01014$h,
DB06204,DB00398,46,DB01165$t,
DB00887,DB00452,48,DB04918$t,
DB08895,DB00976,72,DB00184$t,
DB00182,DB01239,60,DB00987$h,
DB06148,DB00976,46,DB06737$t,
DB13158,DB01149,72,DB00983$h,
DB00263,DB01168,8,DB06589$h,
DB08899,DB01229,74,DB01154$h,
DB01224,DB01437,48,DB01321$t,
DB04844,DB00757,19,DB08965$h,
DB00780,DB00925,59,DB00462$t,
DB09295,DB05676,48,DB00364$h,
DB00682,DB00456,5,DB08903$t,
DB06414,DB00582,74,DB00169$h,
DB00700,DB06290,72,DB05219$h,
DB00753,DB00470,15,DB00798$t,
DB04951,DB09084,48,DB01194$h,
DB09078,DB01182,19,DB00325$h,
DB00182,DB00401,59,DB06716$h,
DB00887,DB00798,48,DB06441$h,
DB00887,DB01162,48,DB00730$t,
DB00599,DB01240,59,DB06217$t,
DB00492,DB00887,48,DB09230$h,
DB01014,DB13158,48,DB09185$h,
DB01229,DB00722,48,DB00391$t,
DB01624,DB01433,48,DB00781$h,
DB00289,DB00715,72,DB01581$t,
DB06636,DB06290,72,DB00680$h,
DB03128,DB08893,46,DB00980$t,
DB00889,DB00757,19,DB00212$h,
DB01229,DB00537,48,DB08916$t,
DB01171,DB09238,59,DB05294$h,
DB01433,DB00494,48,DB00715$h,
DB01070,DB00524,50,DB11575$h,
DB01136,DB06290,72,DB01603$t,
DB03128,DB01075,46,DB00859$t,
DB06212,DB00976,72,DB11630$h,
DB06212,DB00972,72,DB00960$h,
DB01226,DB00314,20,DB01601$t,
DB04951,DB08991,48,DB09124$h,
DB01171,DB00325,59,DB01143$t,
DB06204,DB00310,48,DB06767$t,
DB01120,DB06718,8,DB01114$h,
DB06212,DB00959,72,DB00247$t,
DB06738,DB00470,15,DB00488$t,
DB01452,DB00310,48,DB05266$t,
DB00908,DB01403,19,DB00450$h,
DB00977,DB04938,48,DB01581$h,
DB00402,DB00976,46,DB00783$t,
DB00757,DB00482,46,DB11737$h,
DB02513,DB06694,48,DB00925$t,
DB01433,DB00748,48,DB09300$t,
DB00462,DB06204,48,DB09125$h,
DB00757,DB01403,46,DB01392$t,
DB04871,DB00289,46,DB06264$h,
DB01433,DB00700,48,DB06770$h,
DB06212,DB01015,72,DB00513$h,
DB01229,DB00966,48,DB09146$h,
DB13158,DB01325,82,DB00115$t,
DB00245,DB09039,46,DB00628$h,
DB01319,DB00289,46,DB00262$h,
DB00914,DB00622,46,DB09322$h,
DB06725,DB13158,48,DB06193$t,
DB06684,DB01254,72,DB01108$h,
DB00483,DB00185,48,DB00228$t,
DB00252,DB06684,74,DB06016$h,
DB00494,DB01151,48,DB00788$t,
DB00672,DB01685,46,DB00571$t,
DB09102,DB00582,72,DB09075$t,
DB00321,DB09570,72,DB00658$t,
DB00752,DB08910,48,DB01416$h,
DB01072,DB00615,76,DB06788$t,
DB00460,DB01078,57,DB00982$t,
DB01250,DB13158,48,DB01023$t,
DB00979,DB06204,48,DB00997$h,
DB00310,DB00381,48,DB00744$t,
DB00880,DB01240,59,DB06209$h,
DB01131,DB00446,46,DB01060$t,
DB00185,DB00176,46,DB01422$h,
DB00310,DB01175,54,DB09065$t,
DB00903,DB01224,48,DB00491$h,
DB08899,DB06212,74,DB01133$h,
DB00250,DB00289,46,DB06684$t,
DB09570,DB00715,46,DB09235$t,
DB01182,DB00379,46,DB01189$t,
DB00752,DB06706,48,DB00190$t,
DB00647,DB01080,48,DB01576$t,
DB01080,DB00486,15,DB01014$t,
DB00697,DB13879,72,DB01224$t,
DB01013,DB01044,48,DB00404$t,
DB00182,DB06723,71,DB00904$h,
DB00757,DB00734,19,DB01294$t,
DB01224,DB09167,46,DB00819$h,
DB00283,DB00470,15,DB08899$h,
DB01224,DB00091,46,DB00236$t,
DB05265,DB01078,57,DB09112$t,
DB00620,DB01264,46,DB00615$h,
DB00706,DB01224,48,DB00990$t,
DB09063,DB00289,19,DB00303$h,
DB01229,DB08875,48,DB08871$h,
DB06228,DB06290,72,DB09211$t,
DB01067,DB09238,46,DB09112$t,
DB00270,DB01181,10,DB11614$t,
DB00604,DB02513,72,DB01284$h,
DB00573,DB05676,48,DB01158$t,
DB00443,DB00487,48,DB01140$h,
DB00599,DB00494,48,DB00483$t,
DB00887,DB03615,48,DB12532$h,
DB00697,DB01171,72,DB09039$h,
DB00727,DB00820,37,DB08882$h,
DB04951,DB04865,48,DB00381$t,
DB00681,DB01240,48,DB00962$t,
DB06287,DB00289,46,DB00985$t,
DB04871,DB06290,72,DB01333$t,
DB01175,DB06290,74,DB00391$h,
DB00487,DB01164,66,DB04575$t,
DB00615,DB01047,74,DB00793$h,
DB00499,DB00289,46,DB04552$t,
DB00663,DB00582,72,DB00687$t,
DB05271,DB00908,46,DB00796$h,
DB00470,DB01254,72,DB06802$h,
DB01264,DB00300,72,DB00669$h,
DB01015,DB06718,8,DB02513$h,
DB01174,DB06684,74,DB01161$t,
DB01609,DB00470,74,DB01068$h,
DB06810,DB01078,57,DB06290$t,
DB13158,DB00487,48,DB08901$t,
DB01207,DB01240,52,DB01567$t,
DB09075,DB13879,72,DB01436$t,
DB06789,DB00289,46,DB00441$t,
DB00186,DB01224,48,DB04839$h,
DB09214,DB00562,48,DB00914$t,
DB00327,DB01224,48,DB01337$t,
DB00780,DB00490,48,DB00388$h,
DB13231,DB00568,69,DB00450$h,
DB00483,DB00314,20,DB01370$h,
DB01240,DB01296,52,DB00325$h,
DB00136,DB06290,72,DB09280$t,
DB01168,DB01247,48,DB01407$h,
DB09238,DB01180,59,DB02638$t,
DB01013,DB00989,48,DB00695$h,
DB00835,DB01171,46,DB01121$t,
DB09143,DB00582,72,DB00236$h,
DB00976,DB08933,72,DB06274$h,
DB01184,DB06290,72,DB01609$h,
DB00582,DB00884,48,DB09041$t,
DB09117,DB01224,15,DB01058$h,
DB00591,DB00255,72,DB00369$t,
DB09063,DB00443,77,DB01161$h,
DB00310,DB00810,72,DB01349$t,
DB00390,DB01240,72,DB06209$t,
DB01182,DB00679,72,DB00722$t,
DB00615,DB00724,3,DB08954$h,
DB00987,DB06290,72,DB00713$t,
DB00887,DB00684,48,DB00366$h,
DB01229,DB00724,48,DB09330$t,
DB01224,DB08822,48,DB00997$h,
DB00677,DB00462,69,DB04868$t,
DB00991,DB04951,48,DB09014$h,
DB01224,DB00747,48,DB00485$h,
DB00454,DB09238,46,DB01489$t,
DB06212,DB00270,72,DB01605$h,
DB00807,DB00494,48,DB01119$h,
DB01421,DB00744,71,DB11915$t,
DB00221,DB00887,82,DB01440$t,
DB00401,DB01264,72,DB09041$t,
DB00887,DB04861,48,DB01046$h,
DB01181,DB01254,72,DB00178$t,
DB00277,DB00977,72,DB00808$h,
DB08899,DB00908,74,DB00146$h,
DB09238,DB01143,59,DB00217$t,
DB00924,DB01623,48,DB00793$h,
DB09074,DB00976,72,DB06193$h,
DB00266,DB05676,5,DB05990$t,
DB01224,DB00203,46,DB00706$h,
DB00239,DB09238,48,DB06781$h,
DB00468,DB00582,46,DB00524$h,
DB00297,DB01433,48,DB01413$h,
DB00924,DB06605,72,DB00680$h,
DB00554,DB05676,48,DB03128$h,
DB13231,DB01070,48,DB00312$h,
DB09241,DB01240,59,DB09244$t,
DB01224,DB00455,48,DB00736$h,
DB00189,DB00494,48,DB01013$t,
DB00270,DB09238,59,DB01420$h,
DB01348,DB04951,48,DB01110$t,
DB08981,DB00591,48,DB09211$h,
DB01182,DB01232,81,DB01092$h,
DB13167,DB01240,69,DB01192$h,
DB01433,DB00737,48,DB00258$t,
DB09570,DB06697,46,DB00677$t,
DB00933,DB06204,15,DB00757$h,
DB00615,DB09330,74,DB01195$h,
DB01224,DB00222,69,DB00331$h,
DB09282,DB00925,59,DB04552$h,
DB00820,DB00335,9,DB04846$h,
DB09214,DB00573,48,DB00944$h,
DB09280,DB08910,74,DB01436$t,
DB00735,DB05676,48,DB00226$h,
DB00678,DB02513,46,DB01275$h,
DB01067,DB00289,46,DB08815$t,
DB00443,DB08882,69,DB09074$t,
DB01224,DB01355,48,DB01131$h,
DB00582,DB00446,72,DB11641$h,
DB00924,DB09449,48,DB06176$h,
DB00852,DB01264,72,DB08976$h,
DB00924,DB00366,15,DB04552$h,
DB08877,DB06290,72,DB01144$t,
DB04839,DB01131,74,DB09099$h,
DB00185,DB01156,46,DB01130$t,
DB00195,DB00887,48,DB06150$h,
DB00201,DB09238,46,DB01407$t,
DB00519,DB00887,48,DB01116$t,
DB06212,DB01301,72,DB01409$h,
DB01355,DB00924,3,DB00990$h,
DB09214,DB09212,48,DB09038$t,
DB00182,DB01621,60,DB00392$h,
DB01224,DB01463,48,DB00658$t,
DB04951,DB00860,48,DB01062$h,
DB00231,DB06204,15,DB06684$h,
DB00914,DB00496,46,DB01178$h,
DB00908,DB06402,19,DB09225$t,
DB00977,DB00619,46,DB01076$t,
DB00245,DB01156,46,DB00545$t,
DB00402,DB00490,48,DB00666$t,
DB01224,DB01151,19,DB01263$t,
DB00182,DB01090,59,DB11126$h,
DB01421,DB00945,71,DB01299$h,
DB01060,DB01421,74,DB01394$t,
DB00470,DB01241,72,DB00398$h,
DB01267,DB01080,48,DB01240$t,
DB00615,DB00912,3,DB01000$h,
DB00547,DB00310,82,DB00923$h,
DB09238,DB00976,46,DB06237$t,
DB00193,DB01224,48,DB11156$h,
DB06684,DB01615,48,DB00673$h,
DB09279,DB00887,48,DB09021$h,
DB01229,DB00322,46,DB08877$t,
DB09075,DB01229,72,DB00983$h,
DB00607,DB01421,74,DB08826$h,
DB00822,DB06290,72,DB01028$t,
DB00575,DB00289,46,DB00228$h,
DB01175,DB00490,63,DB01108$t,
DB00752,DB00925,59,DB06204$h,
DB11737,DB00199,46,DB00949$t,
DB01545,DB06288,48,DB07615$t,
DB06204,DB00889,51,DB09276$t,
DB08816,DB00289,46,DB01589$t,
DB09214,DB00605,48,DB00459$h,
DB11609,DB00310,48,DB01390$h,
DB00295,DB00976,46,DB00212$t,
DB08943,DB09238,48,DB09156$t,
DB00363,DB01264,72,DB05676$t,
DB01171,DB00206,48,DB01119$h,
DB00813,DB06290,72,DB01274$h,
DB01440,DB00470,15,DB01220$t,
DB06695,DB04951,5,DB00649$h,
DB00672,DB00914,8,DB04571$h,
DB01240,DB09112,48,DB01336$h,
DB01181,DB05219,46,DB09236$t,
DB01283,DB01013,48,DB00639$h,
DB00615,DB00525,72,DB01377$h,
DB00754,DB08910,48,DB00666$t,
DB06212,DB00549,72,DB08798$t,
DB00245,DB00454,48,DB00521$t,
DB13231,DB01324,71,DB00636$h,
DB01168,DB01622,48,DB08912$h,
DB06789,DB00914,69,DB06782$t,
DB01224,DB00983,19,DB09244$t,
DB00310,DB04861,48,DB01191$h,
DB00589,DB00182,46,DB02709$t,
DB00462,DB00318,48,DB00615$t,
DB00285,DB00924,48,DB01182$t,
DB00783,DB01685,46,DB00943$t,
DB00604,DB00582,72,DB09238$t,
DB00490,DB01017,15,DB00232$t,
DB00795,DB00443,48,DB01166$h,
DB01171,DB00359,46,DB06730$t,
DB01229,DB01092,57,DB00240$t,
DB00615,DB00490,74,DB00324$t,
DB00443,DB01264,72,DB11915$t,
DB01229,DB01217,48,DB00482$h,
DB00470,DB00976,72,DB11575$t,
DB01226,DB00908,20,DB09330$h,
DB01435,DB11660,69,DB00979$t,
DB00924,DB00379,46,DB09285$t,
DB00091,DB09570,72,DB00727$t,
DB01154,DB08910,48,DB00894$t,
DB00490,DB01355,48,DB01066$t,
DB08893,DB06290,72,DB00679$t,
DB00490,DB00660,48,DB09156$h,
DB01201,DB00470,74,DB00903$h,
DB01224,DB00672,69,DB00294$t,
DB00674,DB00289,46,DB00396$t,
DB00887,DB00997,48,DB06211$h,
DB00656,DB00490,63,DB01423$t,
DB00336,DB00908,46,DB00700$t,
DB01433,DB01114,48,DB01251$t,
DB00178,DB09238,59,DB00709$t,
DB01240,DB01210,48,DB01132$t,
DB01240,DB00622,46,DB00856$t,
DB00604,DB01264,46,DB08816$h,
DB00490,DB00625,48,DB00969$t,
DB01365,DB00289,70,DB01141$t,
DB01545,DB09071,48,DB06792$t,
DB00363,DB06204,15,DB00343$h,
DB00945,DB00310,69,DB01136$t,
DB01033,DB00437,72,DB09147$h,
DB00371,DB01224,48,DB00669$t,
DB01229,DB05260,48,DB01182$t,
DB01171,DB01156,46,DB00354$h,
DB01545,DB00476,48,DB13146$h,
DB00280,DB00976,19,DB04951$h,
DB00571,DB04951,36,DB00610$h,
DB00582,DB00364,66,DB00442$h,
DB01224,DB00673,72,DB08811$h,
DB00312,DB01171,46,DB00289$h,
DB00906,DB06204,15,DB13167$t,
DB01248,DB00487,48,DB00980$t,
DB00182,DB01407,48,DB00975$t,
DB00696,DB00289,46,DB00581$t,
DB00924,DB00790,72,DB08958$t,
DB00136,DB01264,46,DB04876$h,
DB00972,DB06204,15,DB01423$h,
DB00730,DB06290,46,DB00486$h,
DB01131,DB09054,46,DB00708$t,
DB01229,DB01259,48,DB06401$t,
DB05676,DB00887,28,DB01198$t,
DB00615,DB00696,3,DB01131$h,
DB04951,DB01384,48,DB01192$h,
DB00476,DB06204,48,DB01057$t,
DB00381,DB00908,74,DB00981$h,
DB00657,DB00462,48,DB09215$t,
DB00185,DB04871,46,DB00301$t,
DB09280,DB06212,74,DB00740$h,
DB06684,DB01247,48,DB01421$h,
DB01171,DB00657,59,DB00605$h,
DB00908,DB01149,46,DB08873$t,
DB00571,DB01224,48,DB06771$t,
DB06684,DB01075,46,DB00287$t,
DB12026,DB00582,46,DB00634$t,
DB01224,DB00697,19,DB09027$h,
DB00820,DB01119,9,DB00206$h,
DB00443,DB00732,21,DB08993$t,
DB00337,DB00289,46,DB00669$h,
DB01397,DB00887,28,DB01396$t,
DB09009,DB00494,48,DB01084$t,
DB00908,DB00932,72,DB06729$t,
DB09214,DB00337,48,DB11636$h,
DB00495,DB06290,72,DB04552$t,
DB01032,DB00887,48,DB01015$h,
DB00476,DB01171,48,DB00660$t,
DB05239,DB00289,72,DB00521$h,
DB00989,DB00462,69,DB04835$h,
DB06212,DB02701,72,DB08867$h,
DB01182,DB00398,19,DB00279$h,
DB00908,DB01232,19,DB08983$h,
DB01171,DB01340,59,DB00449$h,
DB00245,DB00333,46,DB01254$t,
DB00615,DB00201,3,DB09215$h,
DB01227,DB01433,48,DB00793$t,
DB01020,DB06290,72,DB01069$h,
DB01203,DB01078,53,DB04920$h,
DB00615,DB01062,3,DB01511$h,
DB01171,DB06700,48,DB09216$t,
DB01229,DB00248,48,DB01438$h,
DB01078,DB01164,81,DB00398$h,
DB00270,DB00582,46,DB01339$h,
DB01240,DB00440,46,DB01353$t,
DB00179,DB08819,69,DB00358$h,
DB01394,DB01182,72,DB01501$h,
DB06204,DB09125,48,DB01435$h,
DB00398,DB01078,57,DB00823$h,
DB00636,DB00270,46,DB01603$h,
DB09017,DB08910,48,DB00927$h,
DB00823,DB00582,72,DB00998$t,
DB04951,DB01078,57,DB00303$t,
DB00870,DB00443,48,DB00553$t,
DB01320,DB00289,3,DB01332$h,
DB00494,DB00737,48,DB03615$t,
DB06605,DB00582,72,DB01241$t,
DB09204,DB05676,36,DB01215$t,
DB00344,DB06290,72,DB01198$t,
DB06217,DB00908,46,DB00413$t,
DB09227,DB00582,72,DB00331$t,
DB09216,DB00443,48,DB01324$h,
DB00657,DB01421,20,DB00977$h,
DB11915,DB06290,72,DB00904$t,
DB00245,DB00169,46,DB00975$t,
DB09324,DB00955,74,DB00262$t,
DB01069,DB00289,46,DB00881$h,
DB00582,DB01427,48,DB00295$t,
DB00615,DB04835,74,DB06201$h,
DB05541,DB00205,46,DB09389$t,
DB00757,DB00871,19,DB01621$t,
DB01095,DB01264,72,DB12026$h,
DB05676,DB01254,72,DB00301$h,
DB00696,DB06204,48,DB00887$h,
DB00757,DB00582,46,DB06810$t,
DB00757,DB01319,46,DB11574$t,
DB05541,DB09167,46,DB12026$t,
DB01050,DB04951,48,DB06154$h,
DB01045,DB01685,46,DB00963$h,
DB00924,DB00420,46,DB00258$h,
DB00185,DB01211,46,DB01201$h,
DB08877,DB01182,53,DB00831$t,
DB00337,DB00310,69,DB00982$t,
DB01181,DB00997,46,DB00395$t,
DB08880,DB01240,69,DB09138$h,
DB06701,DB00182,70,DB00146$t,
DB00924,DB01232,46,DB01437$t,
DB00401,DB06290,72,DB08796$h,
DB01116,DB00925,59,DB11156$t,
DB00475,DB00976,46,DB06695$t,
DB00492,DB05676,48,DB00548$h,
DB00735,DB00310,69,DB00252$t,
DB09220,DB01229,59,DB00430$t,
DB01182,DB00440,19,DB00973$h,
DB00490,DB01227,48,DB00887$h,
DB00622,DB00887,48,DB06792$t,
DB01045,DB00591,74,DB00866$h,
DB01545,DB01175,48,DB00920$t,
DB00615,DB00997,74,DB01004$h,
DB01229,DB01177,48,DB08932$h,
DB05676,DB01325,69,DB09101$h,
DB00757,DB00949,19,DB01177$h,
DB00740,DB06210,72,DB05990$t,
DB01067,DB00582,72,DB00180$h,
DB01171,DB01156,48,DB00604$h,
DB01229,DB09516,48,DB09104$h,
DB00245,DB00264,46,DB00489$t,
DB00289,DB00679,72,DB00820$h,
DB00991,DB00591,48,DB00575$h,
DB00381,DB00976,46,DB08970$t,
DB00443,DB01120,69,DB00856$t,
DB00182,DB01608,60,DB00623$h,
DB01221,DB00289,46,DB00248$t,
DB01224,DB01501,48,DB00775$h,
DB00757,DB00363,19,DB00599$t,
DB01589,DB00494,48,DB04896$h,
DB04846,DB00887,82,DB09102$t,
DB01580,DB09238,59,DB00977$h,
DB08984,DB01240,69,DB09449$h,
DB06723,DB00443,2,DB00228$t,
DB00625,DB00976,46,DB00769$h,
DB01621,DB01171,46,DB00713$t,
DB05351,DB09074,46,DB00697$h,
DB06713,DB00932,72,DB08824$t,
DB00571,DB01264,72,DB09135$h,
DB00904,DB01685,46,DB09124$h,
DB00006,DB01240,5,DB00295$h,
DB11737,DB01072,46,DB00487$t,
DB00310,DB01062,72,DB05246$t,
DB00823,DB00914,69,DB06202$h,
DB01168,DB00409,48,DB01194$t,
DB00508,DB06684,48,DB00796$h,
DB05541,DB00227,46,DB01579$t,
DB01591,DB00582,46,DB01171$t,
DB00783,DB09238,46,DB09280$t,
DB06204,DB06595,46,DB01091$t,
DB01433,DB00366,15,DB00576$h,
DB01600,DB05676,48,DB09075$t,
DB06212,DB11574,72,DB00715$t,
DB00475,DB01433,48,DB00511$t,
DB00310,DB04920,48,DB00810$t,
DB01401,DB11660,69,DB09078$t,
DB00182,DB01242,46,DB00933$t,
DB01195,DB01182,19,DB08824$h,
DB06204,DB00322,46,DB09087$h,
DB01072,DB01685,46,DB00668$h,
DB09224,DB00494,48,DB11633$t,
DB09280,DB05351,74,DB00499$h,
DB01168,DB00575,59,DB00677$t,
DB05676,DB09084,48,DB01004$h,
DB00615,DB08910,3,DB01348$h,
DB01045,DB02513,72,DB08893$h,
DB00615,DB00193,3,DB09223$t,
DB00470,DB06152,84,DB00364$h,
DB00582,DB00758,10,DB01424$t,
DB00470,DB01101,72,DB01609$h,
DB00474,DB00490,48,DB00717$h,
DB06684,DB06288,48,DB03585$h,
DB01229,DB09143,48,DB00175$h,
DB01229,DB08913,48,DB08933$t,
DB01135,DB00908,20,DB00744$h,
DB00276,DB01078,57,DB09272$t,
DB05109,DB01171,46,DB00287$h,
DB01433,DB00937,68,DB01384$t,
DB00182,DB00295,7,DB01211$h,
DB01168,DB00450,48,DB01135$t,
DB01050,DB08819,69,DB09216$t,
DB09214,DB00991,48,DB09020$h,
DB01080,DB01017,15,DB01262$h,
DB00474,DB01229,59,DB00475$t,
DB00962,DB08910,48,DB08899$h,
DB01242,DB00289,46,DB11231$t,
DB00870,DB00582,46,DB00217$t,
DB00820,DB01580,9,DB00091$h,
DB00682,DB01131,5,DB01303$t,
DB00615,DB01020,3,DB00481$h,
DB09128,DB06290,72,DB00873$t,
DB00615,DB00246,3,DB00750$h,
DB00887,DB01199,16,DB00247$h,
DB01283,DB01685,46,DB06261$h,
DB00591,DB01263,72,DB00728$h,
DB00486,DB06204,15,DB00639$h,
DB09214,DB00359,48,DB01348$h,
DB00475,DB06290,72,DB09292$h,
DB06292,DB09238,46,DB09295$t,
DB01229,DB01162,48,DB00470$t,
DB04572,DB01092,57,DB01438$t,
DB00312,DB00310,29,DB01708$h,
DB00976,DB00199,19,DB00373$h,
DB01183,DB01264,46,DB04948$h,
DB01591,DB00239,46,DB00925$t,
DB01264,DB00491,69,DB01022$h,
DB00694,DB06290,72,DB01598$t,
DB00990,DB00976,46,DB00570$t,
DB00757,DB00177,46,DB00985$t,
DB00543,DB08910,48,DB00422$h,
DB05541,DB00976,46,DB01623$t,
DB09280,DB06684,74,DB11699$h,
DB01180,DB04951,48,DB00569$h,
DB01151,DB01264,72,DB00703$t,
DB00527,DB06204,15,DB00983$t,
DB01264,DB09073,72,DB00727$h,
DB06212,DB00637,72,DB01133$t,
DB00674,DB09238,46,DB09389$t,
