d1,d2,type,split,Neg samples
DB00681,DB04948,48,DB00863$t,
DB00468,DB04948,59,DB08967$h,
DB00247,DB01217,48,DB01191$h,
DB01348,DB00465,48,DB00828$t,
DB00738,DB00370,19,DB00409$h,
DB01067,DB09244,8,DB00668$h,
DB06237,DB09026,9,DB00444$h,
DB00519,DB13167,48,DB01255$h,
DB00726,DB00205,46,DB04855$h,
DB00615,DB01142,3,DB00712$h,
DB01223,DB05521,46,DB00459$h,
DB01268,DB01067,8,DB00158$h,
DB06203,DB00487,8,DB00542$h,
DB01100,DB01274,19,DB01186$h,
DB00820,DB01340,9,DB01171$h,
DB00715,DB00193,26,DB00460$t,
DB01608,DB13595,66,DB00432$t,
DB06772,DB04572,48,DB00968$h,
DB06335,DB00881,48,DB01095$h,
DB04835,DB09074,46,DB01141$t,
DB09449,DB00881,56,DB01033$t,
DB00390,DB00243,72,DB09232$t,
DB01356,DB00744,72,DB04868$t,
DB04948,DB00903,48,DB00561$h,
DB00531,DB08828,14,DB00244$h,
DB01297,DB08880,36,DB01091$t,
DB00875,DB00801,48,DB00982$t,
DB00343,DB08907,48,DB01232$t,
DB00531,DB00705,46,DB09156$t,
DB01628,DB00232,69,DB13879$t,
DB00531,DB00523,14,DB09276$h,
DB00875,DB09224,48,DB09167$t,
DB00686,DB00795,5,DB01255$h,
DB00784,DB01029,46,DB00289$t,
DB01074,DB09074,46,DB06696$t,
DB00374,DB00465,48,DB00969$h,
DB00590,DB01029,48,DB00919$t,
DB00545,DB00804,69,DB00666$h,
DB00700,DB00289,72,DB01501$t,
DB00519,DB00881,48,DB09055$h,
DB00243,DB00639,72,DB04835$h,
DB01191,DB00349,46,DB06723$t,
DB00590,DB06711,4,DB00561$h,
DB01359,DB00461,36,DB00390$h,
DB00425,DB00623,15,DB01364$t,
DB00744,DB01240,69,DB00307$h,
DB00193,DB00091,46,DB13145$t,
DB00425,DB00196,72,DB00828$h,
DB00349,DB01149,46,DB09072$t,
DB00295,DB00519,48,DB01452$h,
DB01355,DB00440,46,DB01222$h,
DB00461,DB00710,48,DB01076$t,
DB01173,DB00297,15,DB00476$h,
DB05351,DB00630,69,DB00769$t,
DB06589,DB01138,72,DB00163$t,
DB00738,DB05039,19,DB01604$h,
DB00243,DB01595,72,DB01070$h,
DB00612,DB01029,48,DB00867$h,
DB00433,DB00474,48,DB01415$t,
DB01100,DB00734,19,DB09462$t,
DB00519,DB04743,48,DB03128$h,
DB00744,DB00188,46,DB01333$h,
DB09570,DB09118,72,DB00803$h,
DB06216,DB00440,19,DB01601$h,
DB04572,DB00243,46,DB06287$t,
DB00727,DB06237,37,DB06729$h,
DB00285,DB00289,46,DB13167$t,
DB01029,DB00722,48,DB00629$t,
DB00474,DB00887,59,DB01186$h,
DB00297,DB01356,48,DB01015$t,
DB01624,DB09074,72,DB01604$h,
DB00412,DB00440,46,DB01274$t,
DB00625,DB01142,48,DB00343$t,
DB00872,DB08906,72,DB00198$h,
DB01110,DB00884,48,DB00554$t,
DB00390,DB08873,72,DB00796$t,
DB01155,DB00726,19,DB00203$t,
DB01628,DB00440,46,DB00765$t,
DB01580,DB00390,53,DB06730$h,
DB00706,DB00881,48,DB00546$t,
DB00921,DB09071,15,DB00492$t,
DB09071,DB04896,48,DB00987$h,
DB09570,DB00679,46,DB01164$t,
DB00738,DB01242,19,DB00882$h,
DB00541,DB00224,72,DB06243$h,
DB00448,DB00289,46,DB00846$t,
DB00461,DB01435,48,DB09070$h,
DB08931,DB00208,46,DB00709$t,
DB00726,DB09330,72,DB08947$t,
DB00175,DB00289,46,DB09095$t,
DB01100,DB01466,48,DB00630$h,
DB00875,DB01501,48,DB01112$t,
DB00477,DB01545,48,DB09096$h,
DB00875,DB05271,31,DB06636$t,
DB01463,DB09071,48,DB00736$h,
DB01656,DB00541,33,DB08800$h,
DB01223,DB13872,69,DB01878$t,
DB00738,DB06710,8,DB01326$t,
DB01223,DB00661,46,DB09290$h,
DB00390,DB01164,81,DB01409$h,
DB00545,DB00612,53,DB01020$t,
DB00686,DB09543,5,DB01131$t,
DB00537,DB00881,81,DB01423$h,
DB00333,DB00289,19,DB00332$h,
DB01320,DB09095,74,DB08795$h,
DB00857,DB00884,48,DB06211$h,
DB01319,DB00531,48,DB01583$t,
DB06695,DB00744,5,DB01165$h,
DB00243,DB00289,72,DB08954$h,
DB08896,DB00289,46,DB00759$t,
DB00238,DB00726,3,DB04552$h,
DB00872,DB00289,46,DB00936$h,
DB09570,DB00651,74,DB01045$t,
DB01297,DB08439,36,DB00523$t,
DB01595,DB06636,46,DB01112$t,
DB00875,DB01198,48,DB00412$t,
DB08983,DB06777,69,DB00811$t,
DB00738,DB00715,46,DB06616$t,
DB08439,DB09095,48,DB00296$h,
DB01295,DB09084,36,DB11737$h,
DB01207,DB00233,48,DB00742$t,
DB00682,DB01326,5,DB00711$h,
DB00425,DB00653,15,DB01135$h,
DB01198,DB00289,72,DB00260$t,
DB09104,DB00884,74,DB01332$h,
DB00519,DB00795,48,DB08954$h,
DB00474,DB00964,59,DB09555$h,
DB00193,DB00962,48,DB01348$t,
DB08931,DB00196,46,DB00764$t,
DB01440,DB09071,48,DB00760$t,
DB00820,DB00612,9,DB01559$h,
DB08906,DB01601,46,DB08811$h,
DB00531,DB00834,72,DB08984$h,
DB00248,DB09074,46,DB09218$h,
DB09049,DB00950,72,DB00182$t,
DB06789,DB01254,72,DB00715$h,
DB08918,DB04948,84,DB11636$h,
DB00232,DB00332,72,DB08881$t,
DB00006,DB00454,48,DB08824$t,
DB00881,DB01144,48,DB09083$h,
DB01100,DB00647,48,DB11943$t,
DB00875,DB00196,19,DB00488$h,
DB06237,DB00629,9,DB06764$h,
DB00531,DB06589,14,DB09289$h,
DB00232,DB01078,48,DB00175$t,
DB08916,DB01142,72,DB01227$h,
DB09449,DB00232,56,DB00863$h,
DB00563,DB05528,79,DB00502$t,
DB01466,DB04572,46,DB00698$t,
DB01223,DB00281,46,DB01422$t,
DB00232,DB01149,54,DB00708$t,
DB06772,DB01029,46,DB01028$t,
DB00744,DB00158,69,DB02300$t,
DB00598,DB09090,59,DB09286$t,
DB00932,DB01067,69,DB11148$h,
DB06736,DB00487,26,DB01378$t,
DB00333,DB01029,46,DB00953$t,
DB09041,DB01023,48,DB06799$t,
DB00390,DB00612,53,DB00181$h,
DB09292,DB00232,48,DB01545$t,
DB00997,DB09074,72,DB01120$t,
DB01042,DB01092,57,DB09295$t,
DB00590,DB01171,46,DB00287$t,
DB00589,DB00820,48,DB01613$t,
DB00944,DB01295,53,DB06243$h,
DB06739,DB08906,48,DB00381$h,
DB00964,DB01029,48,DB01332$h,
DB08906,DB00483,48,DB05245$t,
DB01178,DB00726,48,DB01223$t,
DB01595,DB00754,48,DB01173$t,
DB06267,DB00196,46,DB00373$t,
DB00531,DB01238,74,DB06802$h,
DB00974,DB00744,5,DB00418$h,
DB06267,DB01348,9,DB00819$h,
DB00006,DB04743,5,DB01063$h,
DB00738,DB00697,19,DB01054$h,
DB00738,DB01072,46,DB01437$h,
DB00596,DB08909,69,DB13872$h,
DB09082,DB09074,46,DB00240$t,
DB00349,DB01601,46,DB01235$t,
DB08931,DB05521,72,DB01242$h,
DB00519,DB00277,74,DB09018$h,
DB00911,DB00289,46,DB01155$h,
DB00554,DB00744,48,DB00799$t,
DB01320,DB01595,72,DB01032$t,
DB00875,DB01591,19,DB01577$t,
DB00738,DB06603,72,DB00599$h,
DB00297,DB01069,48,DB00888$h,
DB00531,DB09330,14,DB08916$h,
DB09049,DB00972,72,DB00461$t,
DB01622,DB13595,66,DB00887$t,
DB01223,DB00501,46,DB00569$h,
DB08868,DB00349,46,DB01545$h,
DB06700,DB00289,46,DB08874$t,
DB01029,DB12598,48,DB00897$t,
DB06267,DB08931,9,DB01263$t,
DB00490,DB00349,46,DB09060$t,
DB00726,DB05265,72,DB04938$t,
DB01274,DB01029,46,DB01133$t,
DB00683,DB00881,72,DB00290$t,
DB00175,DB01217,72,DB06268$h,
DB00474,DB00631,59,DB09096$t,
DB01100,DB00409,48,DB04571$t,
DB01437,DB00726,48,DB00208$h,
DB00679,DB01545,48,DB11943$t,
DB03128,DB00289,46,DB06603$h,
DB00489,DB00590,29,DB01121$t,
DB08881,DB09074,74,DB11235$t,
DB01042,DB01097,48,DB00588$t,
DB00531,DB01217,14,DB06217$h,
DB09282,DB00590,59,DB01328$t,
DB04948,DB00232,48,DB01325$t,
DB00726,DB06603,72,DB09085$h,
DB06267,DB00925,9,DB00761$h,
DB00531,DB06287,14,DB06791$h,
DB00524,DB11315,72,DB08822$t,
DB00233,DB00687,48,DB00453$t,
DB00193,DB09128,48,DB01001$h,
DB01067,DB09054,46,DB06825$t,
DB00297,DB01263,46,DB00681$t,
DB01100,DB00932,72,DB01437$h,
DB01100,DB00343,72,DB00798$h,
DB00425,DB04844,15,DB00389$t,
DB00297,DB00254,46,DB00685$t,
DB00390,DB13231,81,DB00844$t,
DB08912,DB01100,74,DB00428$t,
DB01067,DB04339,48,DB05260$t,
DB05521,DB00531,48,DB00481$h,
DB01200,DB00726,36,DB04794$t,
DB01590,DB09074,72,DB00944$t,
DB01595,DB00289,46,DB00469$h,
DB01297,DB01162,29,DB01066$t,
DB01295,DB06802,36,DB00625$h,
DB00390,DB09065,46,DB01624$h,
DB08906,DB00214,82,DB08991$h,
DB00006,DB01435,5,DB00459$t,
DB01142,DB00221,48,DB00091$h,
DB01544,DB01254,72,DB00761$t,
DB00193,DB01254,72,DB01603$h,
DB01100,DB01192,48,DB01340$h,
DB00226,DB08931,59,DB00491$h,
DB01320,DB09570,74,DB00261$t,
DB00232,DB00284,69,DB08883$h,
DB00390,DB09048,72,DB05812$t,
DB00390,DB01283,72,DB01602$h,
DB00193,DB00690,48,DB00681$h,
DB01200,DB00881,48,DB00827$h,
DB00474,DB08807,74,DB08799$t,
DB00881,DB00861,36,DB09009$h,
DB06739,DB09095,48,DB00541$t,
DB09049,DB01263,72,DB08869$t,
DB00615,DB08931,3,DB00562$h,
DB00363,DB00881,48,DB08873$t,
DB09244,DB08931,59,DB01579$t,
DB00264,DB08907,48,DB09292$h,
DB00436,DB00519,48,DB06715$h,
DB00892,DB01142,48,DB01275$h,
DB04845,DB00390,57,DB04878$t,
DB00531,DB01262,14,DB00245$h,
DB00465,DB00710,48,DB00613$t,
DB01020,DB01254,72,DB06825$h,
DB01297,DB00989,53,DB08801$h,
DB06725,DB01029,46,DB03619$t,
DB08895,DB00289,46,DB01602$h,
DB01198,DB00440,46,DB00869$t,
DB00589,DB01100,48,DB01020$t,
DB00244,DB00884,48,DB00568$h,
DB08899,DB00289,46,DB00974$t,
DB00531,DB00351,14,DB06589$h,
DB00875,DB00889,19,DB06696$h,
DB01220,DB08874,72,DB01128$t,
DB01029,DB00582,46,DB01188$t,
DB00541,DB01076,72,DB01092$h,
DB01201,DB09071,74,DB01034$t,
DB00206,DB01029,48,DB00202$t,
DB00908,DB09041,72,DB00397$h,
DB01067,DB00738,8,DB00398$h,
DB00408,DB00474,48,DB00175$t,
DB00425,DB01320,15,DB00592$t,
DB00598,DB00289,70,DB01406$t,
DB01297,DB00784,36,DB00290$h,
DB00238,DB08906,3,DB01171$h,
DB09049,DB00541,72,DB08901$h,
DB00425,DB00582,72,DB00966$t,
DB00545,DB00219,69,DB00561$h,
DB01198,DB00726,48,DB09212$t,
DB09071,DB01106,48,DB00300$t,
DB01246,DB01297,59,DB00851$h,
DB01045,DB00474,3,DB08875$h,
DB09049,DB01394,72,DB06788$h,
DB00590,DB00734,59,DB06792$h,
DB01045,DB09041,72,DB09017$h,
DB01595,DB00950,48,DB00758$h,
DB01162,DB00884,59,DB11943$h,
DB00875,DB01015,19,DB01071$t,
DB00541,DB00511,57,DB01227$t,
DB08439,DB00596,48,DB01185$h,
DB00817,DB13595,66,DB00527$t,
DB00519,DB00905,59,DB01621$h,
DB00440,DB06708,32,DB08822$h,
DB08987,DB09071,48,DB00940$h,
DB06267,DB09063,72,DB00847$h,
DB00531,DB00958,14,DB00210$h,
DB00474,DB06288,48,DB00795$h,
DB00875,DB00588,48,DB00751$h,
DB00356,DB00349,46,DB01394$h,
DB00465,DB00524,69,DB09282$t,
DB01138,DB04868,46,DB01117$t,
DB09345,DB09071,48,DB06697$h,
DB00697,DB08931,48,DB00349$h,
DB00461,DB04896,52,DB01355$h,
DB00749,DB00487,26,DB00639$t,
DB00474,DB08910,48,DB09289$t,
DB06736,DB00884,48,DB00780$h,
DB00744,DB00821,48,DB00140$h,
DB00639,DB06694,48,DB00409$h,
DB00820,DB12332,46,DB01059$t,
DB00656,DB00541,74,DB06770$h,
DB01138,DB02703,72,DB00891$t,
DB01130,DB00545,48,DB00952$t,
DB09095,DB00545,48,DB01112$h,
DB01397,DB00630,74,DB00614$h,
DB01595,DB00320,46,DB00986$t,
DB00297,DB09198,46,DB08816$t,
DB01067,DB05812,46,DB01093$h,
DB00738,DB00705,46,DB00929$h,
DB09220,DB00881,59,DB00970$t,
DB00744,DB00784,48,DB00500$t,
DB00381,DB00881,48,DB09516$h,
DB00461,DB02187,48,DB04571$h,
DB00881,DB01155,74,DB02703$t,
DB01595,DB06716,48,DB00430$h,
DB00631,DB01242,48,DB00772$h,
DB00474,DB01545,48,DB00327$t,
DB00875,DB00241,48,DB11235$t,
DB00371,DB00875,48,DB08901$t,
DB09049,DB00672,72,DB08881$h,
DB00599,DB01295,74,DB00126$h,
DB00440,DB01232,46,DB01656$t,
DB00531,DB00203,46,DB00798$t,
DB01067,DB06710,8,DB00258$h,
DB00474,DB00283,48,DB08811$t,
DB00289,DB01001,84,DB00428$t,
DB00231,DB00875,48,DB00795$t,
DB01250,DB00233,5,DB02300$h,
DB01545,DB09071,48,DB08873$t,
DB01254,DB02703,72,DB01057$h,
DB00622,DB00881,48,DB00222$t,
DB00519,DB08439,48,DB00801$h,
DB00531,DB09256,14,DB06819$h,
DB00531,DB08910,14,DB00356$h,
DB00363,DB01029,46,DB00396$t,
DB00821,DB00630,48,DB00524$h,
DB09275,DB08931,74,DB09273$t,
DB00374,DB00461,48,DB09085$h,
DB00193,DB01232,72,DB00598$h,
DB00232,DB00715,54,DB00441$h,
DB06267,DB06712,9,DB05316$h,
DB09570,DB00322,46,DB00959$h,
DB02638,DB11362,59,DB00487$h,
DB06196,DB00596,48,DB00946$t,
DB00297,DB00486,15,DB03619$h,
DB01142,DB02703,72,DB06700$t,
DB00726,DB00953,48,DB01009$h,
DB09330,DB00461,74,DB01244$h,
DB08907,DB00467,8,DB00474$t,
DB00289,DB00176,46,DB08800$h,
DB00679,DB09274,72,DB01157$t,
DB00503,DB00531,48,DB00910$h,
DB00270,DB02638,59,DB01545$t,
DB00726,DB12332,46,DB09166$t,
DB00519,DB00903,48,DB01151$t,
DB00843,DB01295,53,DB00851$t,
DB00564,DB00744,3,DB09324$h,
DB00820,DB01089,9,DB06206$h,
DB00425,DB09065,72,DB00799$h,
DB00297,DB01162,48,DB09060$h,
DB01297,DB00598,29,DB01433$t,
DB00193,DB00418,48,DB00672$t,
DB06268,DB01029,46,DB09102$t,
DB00408,DB01142,48,DB00355$h,
DB00006,DB06739,5,DB00819$h,
DB09143,DB00661,72,DB00668$t,
DB00545,DB00245,69,DB08869$h,
DB00875,DB09009,48,DB09102$t,
DB00297,DB00421,48,DB09224$h,
DB01100,DB00934,19,DB00448$t,
DB09396,DB00289,46,DB06730$t,
DB00590,DB00692,59,DB04946$t,
DB00193,DB01319,46,DB00346$t,
DB00232,DB00790,48,DB00980$h,
DB00564,DB00297,3,DB00456$h,
DB01394,DB01138,72,DB00235$h,
DB00323,DB00590,48,DB01440$t,
DB01014,DB00630,48,DB00560$h,
DB00738,DB00731,8,DB00512$t,
DB01595,DB00661,46,DB04552$t,
DB00461,DB08881,72,DB00614$h,
DB01030,DB00390,72,DB00821$h,
DB01067,DB01044,8,DB00493$t,
DB00297,DB09166,48,DB09220$t,
DB00726,DB09063,72,DB01295$h,
DB00203,DB00590,59,DB00515$h,
DB00433,DB13595,66,DB06800$t,
DB01100,DB00750,48,DB01325$h,
DB00738,DB08873,46,DB00393$t,
DB00531,DB01030,14,DB01059$h,
DB09289,DB00519,72,DB09323$t,
DB00223,DB00545,48,DB01463$h,
DB00590,DB00268,46,DB00430$t,
DB00294,DB00006,69,DB01299$t,
DB01067,DB04868,46,DB00327$t,
DB01595,DB04868,46,DB00968$t,
DB06267,DB06290,72,DB12598$h,
DB00545,DB01199,69,DB00796$t,
DB04938,DB09074,46,DB01283$h,
DB00727,DB08907,48,DB01598$t,
DB00425,DB08910,15,DB00391$h,
DB00628,DB01595,48,DB09216$h,
DB00541,DB01054,72,DB00842$h,
DB00519,DB00633,48,DB00535$h,
DB00631,DB00264,48,DB05109$h,
DB00834,DB00875,19,DB01200$h,
DB00363,DB00232,48,DB06774$t,
DB08871,DB00390,57,DB00582$t,
DB01576,DB13595,71,DB09210$t,
DB09071,DB01232,72,DB01600$h,
DB00820,DB01580,9,DB00175$h,
DB01229,DB00590,48,DB01062$h,
DB06654,DB01254,72,DB01369$t,
DB08907,DB01367,8,DB00912$t,
DB00875,DB01192,48,DB01220$h,
DB00474,DB01075,48,DB00947$h,
DB00875,DB00582,19,DB00961$t,
DB00531,DB11231,14,DB00745$h,
DB01275,DB04948,59,DB00248$h,
DB00373,DB01223,13,DB01139$t,
DB00881,DB00469,48,DB01096$t,
DB00744,DB00524,69,DB04272$h,
DB00744,DB13158,48,DB03796$t,
DB00295,DB01142,48,DB09047$t,
DB09570,DB00678,46,DB09040$t,
DB06589,DB01029,46,DB08974$h,
DB04948,DB09026,59,DB01215$h,
DB01045,DB09143,74,DB11633$h,
DB01545,DB09085,48,DB06016$t,
DB09034,DB00425,15,DB00178$t,
DB00351,DB00511,57,DB08981$t,
DB13595,DB00282,74,DB00235$t,
DB01029,DB01399,48,DB00572$t,
DB00768,DB09095,48,DB09143$h,
DB01254,DB09054,72,DB01091$t,
DB00297,DB00427,48,DB00990$h,
DB00193,DB00695,48,DB00467$h,
DB06737,DB00440,46,DB01094$t,
DB01169,DB01254,19,DB00320$h,
DB00726,DB09220,59,DB00238$h,
DB00946,DB01067,5,DB06654$h,
DB00425,DB08873,46,DB01362$h,
DB09049,DB01229,72,DB00527$h,
DB00866,DB00590,29,DB00905$t,
DB01325,DB00519,59,DB00814$t,
DB00304,DB00006,69,DB00420$h,
DB01045,DB00425,74,DB00346$t,
DB01029,DB06694,59,DB00623$h,
DB09095,DB09067,69,DB01603$t,
DB01551,DB01142,48,DB00728$t,
DB00233,DB09095,48,DB00992$h,
DB00531,DB01151,46,DB00803$t,
DB02300,DB01021,50,DB00943$h,
DB00738,DB01185,8,DB00614$h,
DB00590,DB05812,72,DB00940$h,
DB00248,DB00875,48,DB00483$t,
DB00950,DB09071,48,DB00549$t,
DB04948,DB00540,36,DB04743$h,
DB06207,DB01142,72,DB01053$h,
DB01401,DB09095,48,DB00674$h,
DB01295,DB01628,36,DB09570$t,
DB00349,DB00367,74,DB00524$h,
DB00193,DB09245,26,DB09090$t,
DB09049,DB00875,72,DB00961$h,
DB00623,DB00297,48,DB01168$t,
DB00708,DB01029,48,DB01208$h,
DB01595,DB00980,48,DB06708$h,
DB09570,DB00476,46,DB00418$t,
DB00726,DB09245,63,DB09324$h,
DB08899,DB00726,74,DB06718$h,
DB01030,DB08907,72,DB08808$t,
DB00578,DB00997,74,DB08822$t,
DB00966,DB00440,67,DB00633$h,
DB00590,DB01348,59,DB00270$t,
DB01016,DB01029,46,DB00853$t,
DB00332,DB00349,46,DB05676$h,
DB00590,DB00736,46,DB00876$t,
DB00232,DB00270,48,DB00379$h,
DB00390,DB00968,53,DB00595$h,
DB00440,DB01149,46,DB01174$t,
DB00570,DB00349,46,DB08909$h,
DB00641,DB09570,72,DB00226$t,
DB00541,DB00289,46,DB00152$t,
DB13167,DB00596,48,DB01579$t,
DB00590,DB01170,59,DB00359$t,
DB00390,DB06335,72,DB09320$h,
DB00461,DB09095,48,DB00890$h,
DB00337,DB00541,48,DB01489$h,
DB00738,DB00268,46,DB03619$h,
DB00476,DB00289,46,DB09075$h,
DB00474,DB00628,48,DB09396$t,
DB01220,DB01138,72,DB01097$t,
DB09049,DB08816,72,DB00315$h,
DB00686,DB04951,5,DB01147$h,
DB00315,DB01100,48,DB00732$h,
DB01226,DB00884,20,DB00770$h,
DB01142,DB00503,46,DB00627$t,
DB00909,DB09071,48,DB06718$t,
DB06700,DB01100,48,DB01263$h,
DB00738,DB00753,19,DB00361$h,
DB01166,DB00349,46,DB04743$t,
DB00489,DB08931,48,DB01106$h,
DB00277,DB00440,46,DB09272$t,
DB00744,DB00180,48,DB06723$h,
DB02638,DB09220,59,DB00961$h,
DB08901,DB09074,46,DB00301$h,
DB00974,DB00465,5,DB00764$h,
DB00461,DB00223,48,DB00900$h,
DB01142,DB00278,72,DB08819$t,
DB00440,DB01101,46,DB00750$t,
DB00261,DB00738,19,DB01021$h,
DB00590,DB00476,29,DB00949$t,
DB00545,DB01273,48,DB00314$h,
DB00738,DB01241,46,DB00465$h,
DB00474,DB00321,3,DB06709$h,
DB00615,DB01100,3,DB00983$h,
DB06267,DB09330,72,DB01202$h,
DB00347,DB00440,46,DB09570$t,
DB00465,DB01059,26,DB01008$t,
DB00378,DB00006,69,DB11136$t,
DB00210,DB00630,48,DB00263$h,
DB01595,DB01437,48,DB09352$t,
DB00297,DB00727,48,DB00190$t,
DB12332,DB00193,69,DB00741$t,
DB00193,DB00865,68,DB00831$t,
DB00465,DB00324,48,DB06212$t,
DB00590,DB00397,4,DB00983$h,
DB09049,DB01182,72,DB08882$t,
DB00474,DB09072,15,DB00390$t,
DB01295,DB06196,36,DB01002$t,
DB09074,DB00283,72,DB09042$h,
DB01100,DB01072,72,DB00356$t,
DB01067,DB00343,46,DB00521$t,
DB01120,DB00440,46,DB09273$h,
DB00531,DB00631,14,DB01139$h,
DB01201,DB08907,3,DB05630$h,
DB00465,DB01600,48,DB01000$t,
DB01168,DB00289,43,DB01355$t,
DB00297,DB01144,48,DB00738$t,
DB00681,DB00881,48,DB00606$t,
DB08864,DB01029,72,DB00240$t,
DB00425,DB00842,15,DB01241$h,
DB00465,DB00880,69,DB03619$t,
DB00474,DB01114,48,DB00881$h,
DB01223,DB09070,72,DB00489$t,
DB00232,DB00393,48,DB00400$t,
DB01394,DB00440,72,DB05294$h,
DB00295,DB01254,72,DB04855$t,
DB00636,DB00289,46,DB09094$t,
DB00349,DB00758,46,DB01198$t,
DB00596,DB01420,73,DB09245$t,
DB00531,DB09119,46,DB01080$t,
DB01170,DB04948,59,DB00618$h,
DB00508,DB01545,48,DB00813$t,
DB08931,DB00263,46,DB01008$t,
DB00608,DB00884,48,DB00541$t,
DB01138,DB00705,46,DB01232$h,
DB01067,DB09073,72,DB06730$h,
DB06589,DB00738,19,DB09067$h,
DB11817,DB00220,46,DB01580$t,
DB00436,DB00531,48,DB00854$h,
DB00573,DB00744,48,DB04839$h,
DB01253,DB01029,48,DB01008$t,
DB01223,DB01137,46,DB00720$h,
DB09128,DB01254,72,DB00399$h,
DB00545,DB00809,69,DB00494$h,
DB00297,DB00450,15,DB01199$t,
DB01138,DB00468,46,DB00978$t,
DB00461,DB13167,48,DB06772$t,
DB00820,DB09054,72,DB01128$t,
DB03615,DB00461,71,DB00235$h,
DB00738,DB00440,19,DB00773$t,
DB00289,DB06603,72,DB00689$t,
DB08906,DB00285,46,DB00419$t,
DB00905,DB08931,59,DB06729$h,
DB00519,DB08797,48,DB00216$h,
DB00519,DB00524,48,DB00581$t,
DB00461,DB00873,48,DB00617$t,
DB04572,DB09118,72,DB02959$h,
DB00232,DB00734,59,DB06412$t,
DB06267,DB01029,9,DB01433$h,
DB00952,DB00875,48,DB00837$t,
DB01192,DB09071,48,DB01194$t,
DB00531,DB00349,46,DB00206$t,
DB00297,DB00227,46,DB01255$t,
DB08906,DB00263,46,DB01597$t,
DB09049,DB02703,72,DB01338$t,
DB00270,DB01254,72,DB01062$t,
DB01223,DB00977,72,DB08808$h,
DB00679,DB06729,72,DB00672$t,
DB00474,DB00275,59,DB01128$t,
DB01100,DB00285,72,DB00405$t,
DB00195,DB00232,48,DB11636$h,
DB00474,DB00796,59,DB00961$t,
DB00264,DB00590,29,DB04868$t,
DB00590,DB08893,46,DB00261$t,
DB00590,DB01407,4,DB01045$h,
DB00772,DB01295,53,DB08869$t,
DB01142,DB00519,72,DB00813$t,
DB06237,DB00678,9,DB01091$h,
DB00531,DB06819,14,DB00630$h,
DB00359,DB01254,72,DB13025$t,
DB06237,DB00203,72,DB00763$t,
DB00514,DB00349,46,DB01275$h,
DB01253,DB00006,72,DB01579$h,
DB01615,DB01297,59,DB00542$h,
DB01224,DB00297,48,DB06263$h,
DB01320,DB00726,3,DB00581$h,
DB00806,DB01254,5,DB00964$h,
DB00006,DB00972,5,DB06401$h,
DB11817,DB00227,46,DB00830$t,
DB00193,DB01601,72,DB01080$h,
DB00297,DB00768,48,DB00339$t,
DB00876,DB01029,48,DB00918$t,
DB00297,DB11609,48,DB04786$t,
DB01613,DB08931,59,DB09156$t,
DB00238,DB08931,3,DB01236$h,
DB00289,DB09082,84,DB00985$h,
DB00686,DB00783,11,DB09342$h,
DB01067,DB00715,8,DB00227$t,
DB06228,DB00006,5,DB11362$h,
DB01064,DB00289,70,DB08824$h,
DB00193,DB08883,15,DB00410$t,
DB00800,DB00232,48,DB00562$h,
DB09352,DB00875,60,DB00627$h,
DB00608,DB00193,69,DB11315$h,
DB00738,DB00446,46,DB09049$t,
DB09112,DB08931,48,DB01221$t,
DB01029,DB00440,67,DB00573$h,
DB01297,DB08976,48,DB06742$t,
DB01295,DB01009,36,DB00415$h,
DB00323,DB00519,48,DB01008$h,
DB09095,DB00999,82,DB00740$t,
DB06237,DB00834,72,DB00826$h,
DB00390,DB05294,72,DB01037$h,
DB00584,DB00590,48,DB06589$h,
DB01016,DB01295,8,DB06480$h,
DB00541,DB06616,72,DB00912$h,
DB01223,DB01232,46,DB00318$t,
DB06605,DB09074,72,DB01153$h,
DB09071,DB08918,48,DB01065$t,
DB00323,DB00726,48,DB00977$t,
DB00193,DB09048,72,DB00670$t,
DB01099,DB09090,48,DB00641$h,
DB06207,DB08874,72,DB00484$t,
DB00193,DB00961,48,DB00351$h,
DB00881,DB01162,48,DB00180$t,
DB00631,DB01224,48,DB01108$t,
DB09049,DB00608,72,DB00229$t,
DB09071,DB05521,72,DB00884$h,
DB09236,DB08931,59,DB09094$h,
DB01220,DB00474,3,DB00944$h,
DB00918,DB01100,48,DB00841$t,
DB00530,DB00390,57,DB01173$h,
DB00390,DB00289,46,DB09071$t,
DB00297,DB01193,72,DB01157$h,
DB04855,DB01254,72,DB01359$h,
DB09296,DB01029,46,DB01076$h,
DB00474,DB09204,74,DB00836$h,
DB01029,DB00881,48,DB06794$t,
DB00474,DB00590,59,DB00921$h,
DB00884,DB00445,23,DB00796$h,
DB00686,DB00461,5,DB06403$h,
DB01224,DB01545,48,DB00838$t,
DB01075,DB00289,46,DB01621$t,
DB00517,DB00193,48,DB06706$t,
DB00631,DB01240,48,DB09153$t,
DB00519,DB01115,48,DB09083$h,
DB00243,DB09074,72,DB01033$h,
DB06711,DB01142,36,DB01173$t,
DB00564,DB09143,74,DB00943$h,
DB00006,DB06196,5,DB09295$h,
DB04572,DB05521,46,DB08795$t,
DB00738,DB00501,46,DB00828$t,
DB01142,DB09054,46,DB01164$t,
DB09041,DB00653,48,DB11636$t,
DB00652,DB01142,48,DB00668$t,
DB06789,DB00289,46,DB00945$t,
DB00390,DB00697,53,DB00388$h,
DB01200,DB00297,48,DB00280$h,
DB09232,DB00232,48,DB06697$t,
DB00177,DB08931,48,DB00793$t,
